Base_demographics,Attribute,Detail
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 31, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 44, 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
